,text,coarse_label,fine_label,n_head_0,n_head_1,n_head_2,n_head_3,n_head_5,n_head_10,n_head_25,n_head_30,n_head_50
367,What are the colors of the German flag ?,0,4,0,0,0,0,0,0,1,0,0
368,What is the Moulin Rouge ?,1,24,1,1,1,1,1,1,1,1,1
369,What soviet seaport is on the Black Sea ?,3,35,3,3,3,3,3,3,3,3,3
370,What is the atomic weight of silver ?,4,49,4,4,4,4,4,4,4,4,4
371,What currency do they use in Brazil ?,0,6,0,0,0,0,0,0,0,0,0
372,What are pathogens ?,1,24,1,1,1,1,1,1,1,1,1
373,What is mad cow disease ?,1,24,0,0,0,1,0,0,0,1,1
374,Name a food high in zinc .,0,9,0,0,0,0,0,0,0,0,0
375,When did North Carolina enter the union ?,4,39,4,4,4,4,4,4,4,4,4
376,Where do apple snails live ?,3,35,3,3,3,3,3,3,3,3,3
377,What are ethics ?,1,24,1,1,1,1,1,1,1,1,1
379,What is an annuity ?,1,24,1,1,1,1,1,1,1,1,1
380,Who killed John F. Kennedy ?,2,29,2,2,2,2,2,2,2,2,2
381,Who was the first vice president of the U.S. ?,2,29,2,2,2,2,2,2,2,2,2
382,What birthstone is turquoise ?,0,18,0,0,0,0,0,0,0,0,0
383,Who was the first US President to ride in an automobile to his inauguration ?,2,29,2,2,2,2,2,2,2,2,2
384,How old was the youngest president of the United States ?,4,44,4,4,4,4,4,4,4,4,4
385,When was Ulysses S. Grant born ?,4,39,4,4,4,4,4,4,4,4,4
386,What is Muscular Dystrophy ?,1,24,1,1,1,1,1,1,1,1,1
387,Who lived in the Neuschwanstein castle ?,2,29,2,2,2,2,2,2,2,2,2
388,What is propylene glycol ?,1,24,1,1,1,1,1,1,1,1,1
389,What is a panic disorder ?,1,24,1,0,0,1,0,0,0,0,0
390,Who invented the instant Polaroid camera ?,2,29,2,2,2,2,2,2,2,2,2
391,What is a carcinogen ?,1,24,1,1,1,1,1,1,1,1,1
392,What is a baby lion called ?,0,2,1,0,1,1,1,1,1,1,0
393,What is the world 's population ?,4,43,4,4,4,4,4,4,4,4,4
394,What is nepotism ?,1,24,1,1,1,1,1,1,1,1,1
395,What is die-casting ?,1,24,1,1,1,1,1,1,1,1,1
396,What is myopia ?,1,24,1,1,1,1,1,1,1,1,1
397,What is the sales tax rate in New York ?,4,43,4,4,4,4,4,4,4,4,4
398,Developing nations comprise what percentage of the world 's population ?,4,45,4,4,3,3,4,4,3,4,4
399,What is the fourth highest mountain in the world ?,3,34,3,3,3,3,3,3,3,3,3
400,What is Shakespeare 's nickname ?,2,29,2,2,2,2,2,2,2,2,2
401,What is the heaviest naturally occurring element ?,0,18,0,0,0,1,0,0,0,0,0
402,When is Father 's Day ?,4,39,4,4,4,4,4,4,4,4,4
404,How long is the Columbia River in miles ?,4,40,4,4,4,4,4,4,4,4,4
405,What city 's newspaper is called `` The Star '' ?,3,32,3,3,3,3,3,3,3,3,3
406,What is carbon dioxide ?,1,24,1,1,1,1,1,1,1,1,1
407,Where is the Mason/Dixon line ?,3,35,3,3,3,3,3,3,3,3,3
408,When was the Boston tea party ?,4,39,4,4,4,4,4,4,4,4,4
409,What is metabolism ?,1,24,1,1,1,1,1,1,1,1,1
410,Which U.S.A. president appeared on `` Laugh-In '' ?,2,29,2,2,2,2,2,2,2,2,2
411,What are cigarettes made of ?,0,18,0,0,0,0,0,0,0,0,0
412,What is the capital of Zimbabwe ?,3,32,3,3,3,3,3,3,3,3,3
414,What is the state flower of Michigan ?,0,14,3,3,3,3,3,3,1,3,3
415,What are semiconductors ?,1,24,1,1,1,1,1,1,1,1,1
416,What is nuclear power ?,1,24,1,1,1,1,1,1,1,1,1
417,What is a tsunami ?,1,24,1,1,1,1,1,1,1,1,1
418,Who is the congressman from state of Texas on the armed forces committee ?,2,29,2,2,2,2,2,2,2,2,2
419,Who was president in 1913 ?,2,29,2,2,2,2,2,2,2,2,2
420,When was the first kidney transplant ?,4,39,4,4,4,4,4,4,4,4,4
421,What are Canada 's two territories ?,3,35,3,3,3,3,3,3,3,3,3
422,What was the name of the plane Lindbergh flew solo across the Atlantic ?,0,22,0,0,3,0,0,0,0,0,0
423,What is genocide ?,1,24,1,1,1,1,1,1,1,1,1
424,What continent is Argentina on ?,3,35,3,3,3,3,3,3,3,3,3
425,What monastery was raided by Vikings in the late eighth century ?,0,13,3,3,3,3,3,3,3,3,3
426,What is an earthquake ?,1,24,1,1,1,1,1,1,1,1,1
427,Where is the tallest roller coaster located ?,3,35,3,3,3,3,3,3,3,3,3
428,What are enzymes ?,1,24,1,1,1,1,1,1,1,1,1
429,Who discovered oxygen ?,2,29,2,2,2,2,2,2,2,2,2
430,What is bangers and mash ?,1,24,1,1,1,1,1,1,1,1,1
431,What is the name given to the Tiger at Louisiana State University ?,0,2,0,0,0,0,0,0,0,0,0
432,Where are the British crown jewels kept ?,3,35,3,3,3,3,3,3,3,3,3
433,Who was the first person to reach the North Pole ?,2,29,2,2,2,2,2,2,2,2,2
434,What is an ulcer ?,1,24,1,1,1,1,1,1,1,1,1
435,What is vertigo ?,1,24,1,1,1,1,1,1,1,1,1
436,What is the spirometer test ?,1,24,1,1,0,1,1,1,1,1,1
437,When is the official first day of summer ?,4,39,4,4,4,4,4,4,4,4,4
439,What is the smallest bird in Britain ?,0,2,0,0,0,0,0,0,0,0,0
440,Who invented Trivial Pursuit ?,2,29,2,2,2,2,2,2,2,2,2
441,What gasses are in the troposphere ?,0,18,0,0,0,0,0,0,0,0,0
442,Which country has the most water pollution ?,3,33,3,3,3,3,3,3,3,3,3
443,What is the scientific name for elephant ?,0,2,0,0,0,0,0,0,0,0,0
444,Who is the actress known for her role in the movie `` Gypsy '' ?,2,29,2,2,2,2,2,2,2,2,2
445,What breed of hunting dog did the Beverly Hillbillies own ?,0,2,0,0,0,0,0,0,0,0,0
446,What is the rainiest place on Earth ?,3,35,3,3,3,3,3,3,3,3,3
447,Who was the first African American to win the Nobel Prize in literature ?,2,29,2,2,2,2,2,2,2,2,2
448,When is St. Patrick 's Day ?,4,39,4,4,4,4,4,4,4,4,4
449,What was FDR 's dog 's name ?,0,2,2,2,2,2,2,2,2,2,2
450,What colors need to be mixed to get the color pink ?,0,4,0,0,0,0,0,0,0,0,0
451,What is the most popular sport in Japan ?,0,17,0,0,0,0,0,0,0,0,0
452,What is the active ingredient in baking soda ?,0,9,0,0,0,0,0,0,0,0,0
453,When was Thomas Jefferson born ?,4,39,4,4,4,4,4,4,4,4,4
454,How cold should a refrigerator be ?,4,47,4,4,4,4,4,4,4,4,4
455,When was the telephone invented ?,4,39,4,4,4,4,4,4,4,4,4
456,What is the most common eye color ?,0,4,0,0,0,0,0,0,0,0,0
457,Where was the first golf course in the United States ?,3,35,3,3,3,3,3,3,3,3,3
458,What is schizophrenia ?,1,24,1,1,1,1,1,1,1,1,1
459,What is angiotensin ?,1,24,1,1,1,1,1,1,1,1,1
460,What did Jesse Jackson organize ?,2,28,0,0,0,0,1,0,1,0,0
461,What is New York 's state bird ?,0,2,0,0,0,3,0,0,0,0,0
462,What is the National Park in Utah ?,3,35,3,3,3,3,3,3,3,3,3
463,What is Susan B. Anthony 's birthday ?,4,39,4,4,4,4,4,4,4,4,4
464,In which state would you find the Catskill Mountains ?,3,36,3,3,3,3,3,3,3,3,3
465,What do you call a word that is spelled the same backwards and forwards ?,0,21,0,0,0,1,0,0,0,0,0
466,What are pediatricians ?,1,24,1,1,1,1,1,1,1,1,1
467,"What chain store is headquartered in Bentonville , Arkansas ?",2,28,2,2,2,2,2,2,2,0,2
468,What are solar cells ?,1,24,1,1,1,1,1,1,1,1,1
469,What is compounded interest ?,1,24,1,1,1,1,1,1,1,1,1
470,What are capers ?,1,24,1,1,1,1,1,1,1,1,1
471,What is an antigen ?,1,24,1,1,1,1,1,1,1,1,1
472,What currency does Luxembourg use ?,0,6,0,0,0,0,0,0,0,0,0
473,What is the population of Venezuela ?,4,43,4,4,4,4,4,4,4,4,4
474,What type of polymer is used for bulletproof vests ?,0,13,0,0,0,0,0,0,0,0,0
475,What currency does Argentina use ?,0,6,0,0,0,0,0,0,0,0,0
476,What is a thermometer ?,1,24,1,1,1,1,1,1,1,1,1
477,What Canadian city has the largest population ?,3,32,3,3,3,3,3,3,3,3,3
478,What color are crickets ?,0,4,0,0,0,0,0,0,0,0,0
479,Which country gave New York the Statue of Liberty ?,3,33,3,3,3,3,3,3,3,3,3
480,What was the name of the first U.S. satellite sent into space ?,0,15,0,0,0,0,0,0,0,0,0
481,What precious stone is a form of pure carbon ?,0,18,0,0,0,0,0,0,0,0,0
482,What kind of gas is in a fluorescent bulb ?,0,18,0,0,0,0,0,0,0,0,0
483,What is rheumatoid arthritis ?,1,24,1,1,1,1,1,1,1,1,1
484,"What river runs through Rowe , Italy ?",3,35,3,3,3,3,3,3,3,3,3
485,What is cerebral palsy ?,1,24,1,1,1,1,1,1,1,1,1
486,What city is also known as `` The Gateway to the West '' ?,3,32,3,3,3,3,3,3,3,3,3
487,How far away is the moon ?,4,40,4,4,4,4,4,4,4,4,4
488,What is the source of natural gas ?,0,13,0,1,0,1,0,1,1,1,0
489,In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,0,22,0,2,2,2,0,2,3,2,2
490,What is pectin ?,1,24,1,1,1,1,1,1,1,1,1
491,What is bio-diversity ?,1,24,1,1,1,1,1,1,1,1,1
492,What 's the easiest way to remove wallpaper ?,0,20,0,0,0,0,0,0,0,0,0
493,What year did the Titanic start on its journey ?,4,39,4,4,4,4,4,4,4,4,4
494,How much of an apple is water ?,4,38,4,4,4,4,4,4,4,4,4
495,Who was the 22nd President of the US ?,2,29,2,2,2,2,2,2,2,2,2
496,What is the money they use in Zambia ?,0,6,0,0,0,0,1,0,0,0,0
497,How many feet in a mile ?,4,38,4,4,4,4,4,4,4,4,4
498,What is the birthstone of October ?,0,18,1,0,0,1,1,0,0,4,0
499,What is e-coli ?,1,24,1,1,1,1,1,1,1,1,1
